category,width,height,area,aspect_ratio
car,13.292304999999942,107.99997400000001,1435.5685944000638,0.12307692777777836
car,112.297864,17.468555999999978,1961.6815259643815,6.4285716575543015
car,57.69069400000012,10.489216999999996,605.1302082465991,5.5000000476680135
car,60.406766999999995,6.589832000000001,398.07044619314405,9.166662670611327
person,13.985624000000008,75.17272200000002,1051.337424948529,0.18604652895235063
traffic sign,62.90297100000001,8.686603,546.413136597513,7.241377440640491
traffic sign,163.45577900000012,32.44160500000001,5302.7678172853,5.038461537275978
car,11.525693,67.75159099999996,780.8840381275626,0.17011693496614724
car,12.47754,66.130964,825.15174854856,0.18867923957678884
car,10.357018,59.06245899999999,611.7109509872619,0.1753570402478502
person,15.34736799999996,81.85263100000003,1256.2224497252053,0.18749999618216248
car,51.157916,8.734279000000015,446.82751140256477,5.857142415533087
person,6.715026000000023,36.932642999999985,248.00365799371875,0.18181818181818252
car,28.919506,177.18737799999997,5124.171441195267,0.16321425558879257
traffic sign,52.51563799999985,10.134597000000014,532.2248273278852,5.181818083146255
car,37.80486,249.99300800000003,9450.95066841888,0.15122366942358642
bus,138.5007,24.955078999999955,3456.2959100552935,5.550000462831644
person,9.184253000000126,45.92127199999999,421.7525801298217,0.1999999695130424
person,7.653545000000122,45.92127100000002,351.46051405570074,0.16666666303726912
car,60.612273000000016,12.122453999999948,734.769491277939,5.000000247474667
car,77.87987100000004,14.976898000000006,1166.398884220159,5.200000093477302
person,17.63266099999987,89.265346,1573.9855850656943,0.1975308648890452
car,18.464048,117.44995699999998,2168.6016436459354,0.1572077885051929
car,84.82542999999998,13.971248000000003,1185.11711923664,6.071428264676138
person,10.489217999999937,55.942492000000016,586.7929940512527,0.18750001340662362
person,6.992811000000074,43.70507300000003,305.62131523020645,0.15999998444116706
traffic sign,28.555926,5.519810000000007,157.6232858940602,5.173353068312127
traffic sign,7.422681999999895,40.08248100000003,297.519510234038,0.18518519350136758
person,15.86938299999997,89.92651099999998,1427.07824491271,0.1764705738444581
car,77.19588999999999,13.360826999999972,1031.4009314010277,5.777777827674901
person,38.812474000000066,237.93733600000002,9234.936667129281,0.16312057053542897
traffic sign,19.83674400000001,3.306124000000011,65.58273542025626,5.999999999999983
car,54.220395999999994,10.579588999999999,573.6295050972439,5.125000224488872
car,105.79589499999997,15.869383999999968,1678.9156833786762,6.666666771690709
person,19.469966,97.34983799999998,1895.3980359655075,0.19999998356443083
person,13.479206999999974,70.39141999999998,948.8205212039379,0.19148934628680567
car,95.85214799999994,14.976898000000006,1435.5678436769037,6.400000053415594
person,14.808870999999954,87.50696500000004,1295.8793562865114,0.16923076923076863
car,68.88190900000006,10.714964000000009,738.0671751862773,6.4285712019191115
traffic sign,13.479208,68.893732,928.632943524256,0.1956521676021267
traffic light,7.653545,47.45198099999999,363.17587192264494,0.16129031578260142
car,32.436240000000225,164.33106599999996,5330.281896231876,0.19738349412277428
car,23.963036999999986,149.76898199999994,3588.91965711833,0.15999999919876598
car,1.024236999999971,8.193892000000005,8.392487360403768,0.12500006102105937
traffic sign,79.37756100000001,11.981517999999994,951.0636759175977,6.625000354712988
traffic sign,6.992811999999958,40.208665999999994,281.17164210879025,0.17391305645404798
person,8.085027999999966,42.22179999999997,341.3644352103983,0.1914894201573588
truck,85.36832100000001,13.479207999999971,1150.6973553697658,6.333333605357243
car,158.32741099999998,22.236972999999978,3520.7223635668993,7.120007340927209
car,12.122453,61.714315,748.128883014695,0.19642854336145513
person,17.48202900000001,90.90654799999999,1589.2309084258927,0.19230769823093508
traffic sign,74.86524299999996,12.47754,934.1340641422195,6.000000240432006
car,10.983048000000053,1.098306000000008,12.062747516688146,9.999989074083155
car,99.94356300000004,18.616937000000007,1860.6430159265324,5.368421400362476
car,71.52823599999999,12.737903999999986,911.1198034573429,5.615385074341907
car,81.32662400000004,13.717743999999982,1115.617808416255,5.9285713452591144
car,97.983882,10.778228000000013,1056.0926205210972,9.090908264326925
car,95.04436799999996,11.758065999999985,1117.5379518722862,8.083333432556007
car,85.66193799999999,15.733826000000022,1347.7900273147898,5.444444218462812
car,82.45753400000001,16.24163500000003,1339.2451702280928,5.076923228480375
car,72.94988000000001,9.118734000000018,665.2105510519214,8.000000877314752
car,59.57680699999992,305.22913,18184.576968787886,0.19518715988870367
person,11.981518999999935,83.87063,1004.8975468869646,0.14285714796705276
traffic light,10.799995999999965,1.3499990000000253,14.579983800004225,8.000002962964983
car,90.35280899999998,9.543802999999969,862.309409592624,9.46717037223005
car,38.26772699999992,7.653545000000008,292.8837706422147,5.000000261316799
car,3.0614180000000033,70.41261800000001,215.56245617232426,0.04347825839965222
car,35.307670000000144,182.62415999999996,6448.033575307225,0.19333515346490932
traffic sign,51.73549200000002,9.406452999999999,486.6474739298762,5.500000053155002
traffic sign,62.387701,11.229787000000016,700.600593649688,5.555555149888409
train,359.189389,42.484767000000005,15260.077500537365,8.454545343275626
traffic sign,56.51158799999996,11.30231699999996,638.7118817493932,5.000000265432314
traffic light,4.6066319999999905,27.639792,127.32635030054374,0.16666666666666632
traffic sign,42.423636999999985,7.486524000000003,317.60557656778803,5.666666800240001
traffic light,7.280893999999989,38.224699000000015,278.3099816009057,0.19047616306932819
car,83.91373599999997,13.985623000000032,1173.5858762175303,5.999999856995986
person,10.489216999999996,52.44608600000004,550.1183768546622,0.19999999618655984
person,49.94998200000009,298.349896,14902.5719349019,0.16742081250800936
car,79.807339,408.69932400000005,32617.20549953884,0.19527152190738634
car,1.6874989999998888,15.187489999999968,25.62887418750826,0.11111111842706678
car,16.47458800000001,1.4976890000000367,24.673809227132622,11.000006009258001
traffic light,8.437495000000013,43.87496999999996,370.19484000015024,0.19230770984002998
traffic light,3.3749970000000076,18.562487999999973,62.648341312536054,0.18181813774101901
traffic light,12.24567300000001,70.412618,862.2498951019147,0.17391304780060884
traffic light,14.973046999999951,87.34278300000001,1307.7875949697968,0.17142855409129737
traffic light,18.71631000000002,2.4955079999999725,46.706701335479536,7.5000000000000915
person,17.972263999999996,154.26193500000002,2772.4362209708397,0.11650485260670426
traffic sign,55.30343200000004,10.055168999999978,556.0853550400072,5.500000248628359
person,30.906215999999972,162.60506600000002,5025.507292490252,0.19006920731485677
car,10.232451,97.51491600000003,997.8165997391162,0.10493216237811245
traffic sign,150.97823900000003,26.202834999999993,3956.0578851075647,5.761904732827577
traffic sign,109.80235600000003,19.964064999999977,2192.101372337138,5.499999924865009
traffic sign,16.474587999999926,2.9953800000000115,49.34765140343997,5.499999332305038
person,4.991016999999999,27.450586999999985,137.0063463769789,0.18181822487074692
person,26.944548,208.570761,5619.844881161029,0.12918660252670794
person,8.437495000000013,47.24996899999999,398.67137718765554,0.1785714399093048
traffic light,0.10549500000001899,21.93748500000001,2.3142949800754176,0.004808892177021156
train,339.3891,47.41465299999999,16092.016408482295,7.157894838964657
traffic sign,8.437494000000001,45.562467,384.433041937698,0.18518518762383962
traffic sign,12.116349,96.93079300000001,1174.447316834757,0.12499999871042011
traffic sign,78.608506,11.229786,882.7567001597162,7.000000356195568
person,15.307091,90.31183600000003,1382.4114920290765,0.16949152711279167
person,6.122836000000007,32.144889999999975,196.81788970804007,0.19047618455063967
car,11.005401,85.79928000000001,944.2554819112802,0.1282691533075802
traffic sign,132.46408300000007,23.270715999999993,3082.534055693429,5.69230800633724
person,8.95027600000003,48.33149000000003,432.58017499124173,0.1851851867178112
traffic light,11.22978599999999,56.148932,630.5404904885514,0.19999999287608872
person,8.741014000000064,59.438896,519.5562220805477,0.1470588215501187
person,16.965086,95.80283699999998,1625.3033687489817,0.17708333626905018
traffic sign,61.22836300000006,10.714961000000017,656.0595216388447,5.714287060867507
car,83.59952199999998,13.72529499999996,1147.4281013089865,6.090908938569278
traffic sign,151.87498099999993,20.777342,3155.558421480501,7.309644371257879
traffic sign,57.75226299999997,10.767370000000028,621.8399840583113,5.363636895546435
traffic sign,361.13369,45.294734,16357.454426988459,7.972972972972974
traffic sign,149.87761799999998,12.122455,1816.8846797121898,12.363635748699416
truck,40.398006,274.216769,11077.810679362614,0.14732142803418416
traffic sign,189.56954500000006,20.658222000000002,3916.169745048992,9.176469543216257
traffic sign,62.437455,11.812489999999968,737.541812812948,5.285714950869814
person,37.61064299999998,190.40387999999996,7161.212356494835,0.1975308643920491
person,14.973048999999946,83.59952099999998,1251.7397243095243,0.1791044831464997
person,17.468556000000035,87.342783,1525.752296031351,0.1999999931305147
car,143.491713,22.459570999999983,3222.7623160351204,6.388889306923988
person,12.477539999999976,81.10401100000001,1011.9785414129383,0.15384615194925408
person,7.623535000000004,40.02355800000004,305.12099523753045,0.19047619404551683
car,47.24996699999997,253.12482599999993,11960.139675380731,0.1866666646123442
person,11.98151699999994,61.405282,735.7284301727904,0.1951219277846479
traffic sign,41.175883999999996,7.486523999999974,308.2642437872149,5.500000267146694
traffic light,13.885705999999999,69.521475,965.3547625363499,0.1997326149941439
car,106.05909000000008,16.220799999999997,1720.363287072001,6.5384623446439205
traffic sign,8.907218,63.83506200000001,568.5928132775161,0.13953488444955217
traffic light,7.488450999999998,38.93993499999999,291.59979519068486,0.19230774268113185
person,22.040826,121.22454400000004,2671.8890812333448,0.18181818031833547
traffic sign,160.205062,10.770086000000001,1725.4222953753322,14.875003040829942
person,14.973048000000063,106.05909400000002,1588.0279052985188,0.1411764652637902
traffic light,1.2477529999999888,9.982032000000004,12.455110374095893,0.1249998998199954
car,58.64444000000003,11.22978599999999,658.5645112898397,5.222222400320014
person,6.992810999999961,34.964057000000025,244.4970423942258,0.19999998855967874
person,5.244608999999997,31.467651999999987,165.03553088806783,0.16666667725955528
truck,15.869384,138.85711300000003,2203.5768473283924,0.11428571181657793
traffic light,6.43814,53.88913199999999,346.9457762944799,0.11947010020499126
car,15.091564,80.57368300000002,1215.9828937102122,0.18730140460378356
person,7.983569999999986,45.90552500000001,366.48997222424947,0.17391305294950846
car,25.836415999999986,4.559367000000009,117.79770250867216,5.666667324652728
traffic light,1.6146159999999554,14.531550999999979,23.462874749415317,0.11111105758772465
person,43.889229,344.48602900000003,15119.226214081642,0.1274049607393512
car,130.94300899999996,23.502590999999995,3077.4999848363173,5.571428656525572
traffic light,5.062497000000008,26.99998199999999,136.68732787505414,0.1875000138888985
traffic sign,16.151054999999985,0.9788509999999917,15.80947633780485,16.50001379168037
car,68.31566999999995,9.588164000000006,655.0218477298799,7.125000156442872
person,6.589828000000011,35.145756000000034,231.60448696996863,0.18749996443382821
person,18.771411999999998,96.37506800000003,1809.0961079560163,0.19477456555465147
traffic sign,56.63623499999994,6.428971,364.11271236418463,8.809533438554933
traffic sign,140.06240400000002,23.962479,3356.242414539516,5.845071538716843
traffic light,9.721514,54.683524,531.6066441353361,0.1777777525822952
person,14.277963,81.27456000000001,1160.43516052128,0.17567567268281734
person,16.47457300000019,113.12540000000001,1863.6926604542218,0.1456310695917998
person,17.57287599999995,177.925391,3126.660833294507,0.09876542016423025
traffic sign,35.25997699999999,7.051994000000008,248.6531462441382,5.000000992627044
car,22.022799,126.93592000000001,2795.4842520400803,0.1734954061860504
traffic light,2.048473999999999,14.33931099999998,29.373705761413945,0.1428572125955007
traffic sign,81.38383200000004,15.35544200000001,1249.6847120137454,5.299999309690986
car,277.058345,39.798437000000035,11026.489088806773,6.961538338804605
car,214.115284,38.22391600000003,8184.324629932151,5.601605131195868
person,22.536293,115.62098400000002,2605.6683723723127,0.19491524998610976
person,29.946098000000006,150.97824000000003,4521.209170907522,0.19834711280248069
person,19.690607,105.61325599999998,2079.5891178863917,0.18644067748465215
person,18.794513,136.68740599999995,2568.973229003277,0.13749996104249726
person,15.733825000000024,80.41732999999999,1265.2721971872518,0.19565216850646527
person,16.454656000000114,91.67594100000002,1508.4960726313068,0.17948717864810473
traffic sign,117.37369100000001,18.339640000000003,2152.5912384112403,6.399999727366513
traffic sign,186.45829400000002,29.349917000000005,5472.5354528616,6.352941100310437
car,74.86524300000008,12.47754100000003,934.1341390074663,5.999999759568002
traffic sign,87.81926800000008,16.96508300000002,1489.861170619247,5.176471462002277
car,12.477540000000005,1.2477539999999863,15.568900445159834,10.000000000000114
person,19.686746,105.65220799999997,2079.9481832351676,0.18633539584899167
person,5.990758999999969,32.94917700000002,197.3905786553421,0.18181816802283
car,119.784388,19.964064999999948,2391.383308017214,5.9999998998200175
person,8.981516,49.897311,448.15349710347596,0.18000000040082317
person,16.91383399999995,166.63768700000003,2818.48217606195,0.10150065273049516
car,32.695629,204.50786799999997,6686.51337970897,0.15987467533522964
car,35.829879000000005,4.593572999999992,164.58716476766674,7.8000020898764575
car,101.02679899999993,19.89921799999999,2010.3542971431796,5.076923073057443
traffic sign,56.148932,11.229786000000047,630.5404904885546,5.000000178097763
traffic light,9.884743999999955,61.50507299999998,607.9619013063091,0.1607142877466377
person,12.862008000000001,64.31004000000001,827.1562489603202,0.19999999999999998
traffic sign,228.014523,32.909312,7503.801077938176,6.928571554458507
traffic sign,183.35188399999998,31.73398,5818.485019818319,5.777777763772461
car,79.28700400000002,13.214500999999984,1047.738193645003,5.9999998486511235
car,123.428628,23.142866000000026,2856.4921983678514,5.333333736625354
traffic sign,269.404799,39.798437,10721.889920499165,6.769230635866429
car,319.59197900000004,57.306151,18314.58620696283,5.576922780941962
car,205.87485900000001,37.12497400000001,7643.098787628668,5.545454631160145
truck,143.05647,21.556453999999974,3083.790214957376,6.63636375444682
traffic sign,81.10728200000005,15.449005,1253.0268051544108,5.250000372192258
car,96.93079399999999,10.77009000000001,1043.953375151461,8.999998514404234
traffic light,3.0694739999999,25.57895399999998,78.51393425019339,0.11999998123456895
traffic sign,58.32001600000001,11.254739999999998,656.37661687584,5.1818181495085645
traffic sign,19.690607,3.5801119999999855,70.49457840798371,5.499997486112188
traffic sign,26.85082699999998,5.370164000000017,144.19334452562836,5.000001303498347
traffic light,1.484536999999989,11.876291999999921,17.630794896803753,0.1250000421006825
car,43.932195,278.96943899999997,12255.739793188604,0.1574803145372494
person,3.7432629999999563,23.70732700000002,88.74275998800005,0.15789477236298943
person,8.73428100000001,46.166900000000055,403.23467749890096,0.1891892459749301
car,22.526072999999997,1.1263030000000072,25.371183598119156,20.000011542187007
person,28.698343000000023,165.95128900000003,4762.527013014132,0.1729323295584647
car,62.60337500000003,9.884744000000012,618.818335411001,6.333332962391332
car,101.04404899999986,15.376267000000013,1553.6802761850822,6.571429138164665
rider,16.155130999999983,91.54575199999994,1478.9336160535095,0.1764705696010886
person,14.808872999999949,83.46818300000007,1236.0697215877558,0.17741937667434232
person,18.039889000000016,95.58453300000002,1724.3343654368389,0.18873230253685513
person,12.116349000000014,71.35183399999994,864.5237225340662,0.16981131837480204
traffic sign,114.432189,17.501396999999997,2002.7231692680325,6.538460272628523
bus,398.206503,48.60000500000001,19352.83803683252,8.193548601486768
car,55.246902000000034,9.495560000000012,524.600272755121,5.81818260323772
car,45.570461,325.535329,14834.795014316669,0.13998622250920115
person,14.976899000000003,77.87987099999998,1166.398962100029,0.19230770169098002
car,125.80594400000001,20.967656999999974,2637.855882353205,6.000000095385009
traffic light,10.748807999999997,56.815128000000016,610.694902367424,0.1891891891891891
traffic light,4.6066319999999905,23.03315999999998,106.1052919171197,0.19999999999999976
traffic sign,144.00002399999994,20.783510000000007,2992.8259388042397,6.928570968041486
traffic sign,21.95481699999999,3.9917839999999956,87.63888722352787,5.500001252572789
truck,22.26804500000003,120.24744300000003,2677.675471858939,0.18518518518518537
traffic light,5.2897950000000264,29.093872000000005,153.9006186362408,0.18181818494286445
car,21.74210499999998,2.5578940000000046,55.61399992687005,8.500002345679665
car,16.19999299999995,86.39996999999997,1399.678909200205,0.1874999840856421
traffic sign,206.710845,33.073735,6836.699709156075,6.250000037794341
person,10.57799399999999,55.240633,584.3350844302015,0.19148936979053063
traffic sign,20.967656999999917,118.317495,2480.840652259205,0.17721518698481503
traffic sign,116.39807299999995,21.163287000000025,2463.365825145953,5.499999740115976
bus,61.92800700000001,10.770088999999984,666.9701469826222,5.749999558963728
car,28.124996,151.87498100000005,4271.483233125077,0.18518518201493628
car,24.955081,155.96925599999997,3892.225416989735,0.16000000025646083
car,69.77320800000001,10.391753999999992,725.0660133268316,6.714285961734666
car,63.83506299999999,11.87629000000004,758.1237203562724,5.375000357855844
person,7.993955,60.199392999999986,481.23123866931485,0.1327912891081809
car,59.062459,10.124991999999963,598.0069248753258,5.833333893004578
traffic light,6.142176000000006,32.24642299999999,198.06320543644816,0.19047619638308433
traffic sign,155.67961200000002,17.963032999999996,2796.4780077831956,8.66666625842084
traffic sign,72.85007399999995,13.971247000000005,1017.8063778222777,5.214285739848413
traffic sign,90.81310600000006,16.96508700000001,1540.652244030224,5.352940777727812
traffic sign,71.852126,13.971248000000003,1003.8638716732481,5.142856672503415
bus,100.605509,541.311025,54458.87119743672,0.18585527423905693
person,12.245672000000013,64.289782,787.2715833235048,0.1904761786250887
car,79.85625900000002,13.72529400000002,1096.0506325151478,5.818182036756364
person,13.985623000000032,76.92092600000001,1075.7870718469005,0.18181818300003344
car,56.41238000000004,8.907217000000003,502.4773101464605,6.333333969521571
traffic sign,130.63919499999997,23.752582000000004,3103.01819165149,5.499999747395881
traffic sign,31.467650999999933,5.2446079999999995,165.03549417580763,6.000000572016047
car,43.72748299999995,8.745496000000003,382.4185276665677,5.00000034303371
traffic sign,30.614182,6.122833999999955,187.4455544317866,5.000001959876787
traffic light,3.1354840000000195,15.677423000000033,49.15630897773241,0.19999996172840478
car,54.194289,274.467846,14874.589767331494,0.1974522327107125
traffic sign,50.624964999999975,8.437493999999987,427.14783843770914,6.000000118518609
person,24.299993000000086,149.849947,3641.3526631503837,0.16216217280343842
person,11.97535400000001,63.868558999999976,764.8486034948863,0.18749998727856088
car,24.21925299999998,124.32549399999999,3011.0705935359792,0.1948052022218386
truck,71.35183500000005,13.462609999999984,960.5819273893495,5.300000148559613
truck,133.29439299999999,23.963036999999986,3194.1384713515386,5.562499986959085
car,47.926074999999855,8.986139000000037,430.6703716744255,5.333333370427462
traffic sign,134.32504400000005,22.612505999999996,3037.4258634002645,5.940298877090406
person,9.97945900000002,53.889094,537.7840041201471,0.1851851322644248
person,9.97945900000002,58.878828,587.5788499940531,0.16949146813859847
traffic sign,3.0710880000000316,21.497615999999994,66.02107052620866,0.14285714285714438
traffic sign,110.12083800000005,21.244145,2339.423049993511,5.183585312564947
car,102.18029100000012,16.37348099999997,1673.04705326297,6.24059666970025
car,129.17368600000003,20.46315800000002,2643.3015460603915,6.312500054976846
car,25.959770999999932,5.115789000000007,132.8047109243188,5.07444130318899
person,29.963011999999935,221.72630300000003,6643.587877504622,0.1351351264806861
person,12.241819999999962,68.554194,839.2281031930773,0.1785714233617853
person,53.65342399999986,301.95647699999995,16200.998890027202,0.1776859517406539
car,10.277946,76.35044999999997,784.7258021756996,0.13461539519413449
traffic sign,47.20147799999995,6.992811000000017,330.0710145746585,6.750000536265007
traffic sign,51.79594099999997,9.918373000000003,513.7314627239929,5.222221527663858
car,81.09386599999993,14.641948000000014,1187.372169090968,5.538461548968748
traffic sign,202.499952,27.61363,5591.75874954576,7.333333285048
person,13.725294,72.369734,993.2958758517959,0.1896551671725089
traffic sign,73.586428,12.081354000000005,889.0236862635123,6.090909015661652
traffic sign,86.20560599999999,14.992278999999996,1292.4184965160734,5.75000011672675
car,47.50516300000004,5.93814500000002,282.0925461426362,8.000000505208256
car,18.899993,99.89996500000001,1888.108639200245,0.18918918540161647
traffic sign,70.07022400000005,12.576704000000007,881.2524664616972,5.571429843621987
traffic sign,93.58155399999998,17.468556000000007,1634.7346166160244,5.357143086125719
car,18.71631100000002,3.7432620000000156,70.06005574648236,5.00000026714666
car,28.69834199999997,3.743263000000013,107.42544176994626,7.666664618542664
car,41.175883999999996,7.486524000000031,308.26424378721725,5.500000267146652
car,57.39668500000005,7.486525999999969,429.7017745663086,7.66666475211604
car,68.62646999999993,12.477537999999981,856.2893872308578,5.500000881584174
car,73.61748799999998,13.72529400000002,1010.4216663414732,5.363636509352723
car,84.42597499999988,10.277945000000045,867.7255276213776,8.214285540543319
traffic sign,152.3952969999999,26.893287,4098.410459671237,5.666666815402666
car,281.992416,56.14893399999994,15833.573554484527,5.022222078160919
car,71.88165499999991,12.77896100000001,918.5728658604545,5.624999951091474
traffic sign,48.98268900000005,9.184255000000007,449.8695063616958,5.3333328615113595
car,65.812454,10.12499200000002,666.3505702503694,6.500000592593048
traffic sign,66.12248,13.224495999999988,874.4364722700791,5.000000000000004
traffic sign,72.226736,12.241818999999964,884.1866290727814,5.900000318580124
car,9.982031000000006,1.2477529999999888,12.455109126342895,8.000005610084765
car,69.17188600000009,477.016518,32996.13220321299,0.14500941453771646
car,20.297444,137.513913,2791.1809483383718,0.1476028392850693
car,32.672265,176.97476699999999,5782.166485737255,0.18461538644093825
traffic sign,62.29743400000007,8.785535000000039,547.316286817193,7.090909546202911
traffic sign,452.2496889999999,39.149968,17705.560852359948,11.551725636148664
person,5.244608000000085,31.467652000000015,165.03549942041874,0.166666645480892
person,5.2446089999999685,33.21585400000001,174.204166831085,0.15789475110289103
car,38.680376000000024,3.7432620000000156,144.79078162651268,10.333333867626648
car,33.68935499999998,6.2387710000000425,210.1801709827063,5.399998653580929
car,84.63671699999998,15.869383999999968,1343.132562572325,5.333333480366985
car,15.267018000000007,89.56651899999997,1367.4136577703423,0.17045451995293032
bus,214.613695,42.423636999999985,9104.693491908713,5.058823575168722
traffic sign,144.70220399999994,22.952765,3321.3156833940584,6.3043473847268485
car,55.414525000000026,8.986139000000037,497.96262426897727,6.166666796496226
traffic sign,127.048854,22.96063700000002,2917.1226179600008,5.533333156218615
traffic sign,257.159126,44.39056400000004,11415.438640887074,5.793103372149085
traffic sign,55.10552900000005,9.184255000000007,506.1032302458958,5.999999891118006
person,6.589829000000009,41.73558700000001,275.0303815446234,0.15789472423138573
traffic sign,41.95686899999998,6.992812000000015,293.3964970256285,5.999999570988022
car,24.47484,174.820285,4278.6985041294,0.140000000572016
traffic sign,52.71863300000001,8.786438999999973,463.20905301788565,5.999999886188269
car,26.726741,150.57649500000002,4024.4189825527956,0.1774961025623554
car,140.787961,26.33452299999999,3707.5837970776015,5.346136742252748
person,28.480158999999958,180.986828,5154.533638345644,0.15736039641514663
traffic sign,106.64037400000007,17.48202900000001,1864.2901108388482,6.099999834115365
car,14.845364000000002,86.10310700000002,1278.2319649459484,0.1724138015135737
traffic sign,7.345087999999976,1.2241809999999873,8.991717172927878,6.000001633745379
car,41.17126899999994,3.580108999999993,147.3976306883205,11.500004329477123
person,18.8999960000001,128.24995500000003,2423.9236365001934,0.14736844157177362
car,76.05837099999997,12.891249999999957,980.4874751537462,5.899999689712031
person,5.508816999999908,0.6120900000000233,3.3718917975300724,9.000011436226206
traffic sign,61.18710400000009,10.489216999999996,641.8048114575687,5.833333794124014
person,9.023874000000035,46.408495000000016,418.7844114096318,0.1944444438458957
traffic light,21.75264500000003,112.19785300000001,2440.6000660711884,0.19387755129325004
car,35.437477,178.87487700000003,6338.87433956533,0.19811321519455186
car,12.837747,108.20387099999999,1389.093920318637,0.11864406403722841
traffic sign,38.51324400000004,7.335857000000033,282.5276505901096,5.249999284337177
person,20.97843499999999,127.61880800000006,2677.24286840548,0.1643835679769081
person,19.469966999999997,170.73664200000007,3324.236785430815,0.11403508217058637
traffic sign,99.75789600000007,11.51052500000003,1148.2657558554038,8.666667767108782
traffic sign,35.00278300000002,5.385046999999986,188.49163158580063,6.499995821763508
traffic light,1.614618000000064,19.375400000000013,31.283869597201264,0.08333340214912018
truck,268.31231499999996,45.56246799999997,12224.97126619341,5.888888964487177
traffic sign,320.50561999999996,46.428385,14880.558320023698,6.9032256883369945
car,190.20660599999997,29.953795999999954,5697.409873976367,6.350000046738659
train,281.992415,51.157916,14426.14427920714,5.512195121474456
truck,133.509682,26.202834999999993,3498.332168348469,5.095238053439639
traffic sign,79.36694699999998,14.697582000000011,1166.5022116221546,5.400000285761285
traffic sign,59.89219400000002,9.982033000000001,597.8458569504022,5.999999599280027
car,38.680375000000026,7.486523000000034,289.5815170861265,5.166667490369007
traffic sign,140.79297100000008,26.931980999999993,3791.833619905552,5.227724280660977
person,52.231722999999995,262.790856,13726.019197524887,0.19875776423514518
person,35.002787000000126,183.091498,6408.712706004949,0.19117647396166984
person,6.589829000000009,36.24406000000005,238.84215766574064,0.18181817930993383
person,5.3999979999999965,32.399989000000005,174.9598758000219,0.16666666152263188
car,1.4682790000000523,14.682780000000093,21.558417535620904,0.10000006810699628
bus,17.19183299999986,169.273433,2910.1205914726656,0.10156249976923348
car,17.468557,112.297865,1961.681655730805,0.15555555753441974
traffic sign,103.14396699999998,19.230231000000003,1983.482311666377,5.363636401455602
traffic sign,33.68936000000008,4.9910159999999735,168.1441347897595,6.750000400720065
traffic light,5.062496999999993,33.749976000000004,170.8591522500718,0.1500000177777902
person,13.499990000000025,69.187454,934.0299371254617,0.19512193641350098
car,90.89862300000001,14.170321000000001,1288.0626663679834,6.4147186926816975
person,31.524316999999996,204.908073,6459.58704911114,0.1538461444610823
traffic sign,79.85625900000002,12.477540000000005,996.4096659228607,6.400000240432008
car,32.882908,221.549464,7285.190642161312,0.14842242182088963
car,79.83569899999998,5.987674999999967,478.03021900982225,13.333338733314752
car,48.93746699999997,1.6875,82.58197556249995,28.999980444444425
traffic light,8.98613899999998,44.93069499999999,403.75347063660405,0.1999999999999996
traffic light,1.4682789999999954,8.075527999999963,11.857128176311909,0.18181832816380578
traffic sign,140.47166200000004,17.760783000000004,2494.886706431347,7.909091733174152
car,35.999995,236.24997100000007,8504.997774750147,0.15238094992189433
car,65.82048999999995,9.184255000000007,604.51216438495,7.16666621299168
car,39.928129,223.34797200000003,8917.866637904388,0.17877094939550198
person,8.816331,45.183693000000005,398.35439329038303,0.19512196579416383
traffic sign,157.80761999999993,24.955081,3938.1019395172184,6.323666911760371
car,7.051996,37.61064300000004,265.23010399342826,0.18750001163234548
traffic sign,109.77408499999996,16.965086,1862.3267925963091,6.470588183284185
traffic sign,124.74327799999992,12.973301000000006,1618.3320932206777,9.615384550161895
person,30.735186,160.079092,4920.060667331112,0.19200000209896242
traffic sign,163.68738800000006,32.062478,5248.223276627466,5.10526316774393
person,5.322383000000002,27.942512999999963,148.72075616847886,0.1904761751385786
car,32.24642600000001,178.12310500000007,5743.8335242727335,0.18103449297046553
traffic sign,66.130964,12.477540000000033,825.1517485485623,5.300000160287992
traffic sign,52.40566899999999,9.982032000000004,523.1150649394081,5.25000010018
truck,47.41465400000004,8.734278000000018,414.13276930981317,5.428571657554287
person,5.938144999999963,31.175264000000027,185.123238045279,0.1904761736741013
traffic sign,71.67631799999998,12.237418999999989,877.1331357432409,5.857143405811311
traffic sign,29.654232999999977,5.491525000000024,162.84696187532558,5.399999635802413
person,43.932194999999865,232.84063299999997,10229.200092879402,0.18867924568818653
car,171.32387900000003,12.237419999999986,2096.562263352178,13.999999918283448
car,118.877793,19.230231000000003,2286.0474201601833,6.181818252729256
traffic light,8.74101399999995,43.70506999999998,382.0266287409776,0.19999999999999896
person,55.79455899999999,4.4048329999999964,245.76571470364678,12.666668407179124
traffic sign,73.474039,13.776382999999981,1012.2065018209357,5.333333067177365
person,25.55792299999996,140.56856799999997,3592.6406371642574,0.1818181928124925
person,8.734278000000018,47.41465400000004,414.13276930981317,0.18421051854559584
car,76.112998,9.982034999999996,759.7626099909297,7.624998109103007
bus,326.597992,57.89691700000003,18909.016835190672,5.641025617996202
traffic sign,11.020412999999962,2.204082000000028,24.289893925866227,5.000001361110804
car,110.263889,15.580765999999983,1717.9958527589722,7.0769234965726415
traffic sign,61.73708099999999,11.485969000000011,709.1101985164896,5.374999793225972
traffic sign,26.202833999999996,3.7432629999999563,98.08409900734084,6.999998129973849
