image_id,category,width,height,area,aspect_ratio
b8f0b141-c00fd8b4.jpg,car,41.913740999999845,7.9835700000000145,334.6212852353694,5.2499998121141
b8f5cc6a-32756cda.jpg,car,13.479207999999971,121.31287600000007,1635.2014886822055,0.11111110744748945
b90bcbaa-99b962db.jpg,traffic sign,103.56358499999999,17.468556000000035,1809.1062841332634,5.9285716003085644
b90f7487-17bb6cb9.jpg,traffic sign,105.402078,20.783508999999995,2190.6250367317016,5.071428409899408
b90f7487-17bb6cb9.jpg,traffic sign,41.567020999999954,7.422680000000014,308.53869543628025,5.6000017513889695
b92caf7e-4fc447e8.jpg,car,78.669128,13.985622999999975,1100.236765946742,5.624999901684761
b93085e8-4dcee882.jpg,car,93.80694700000004,17.963032999999996,1685.0572845902514,5.222222049027025
b931fe93-614568d3.jpg,traffic sign,35.92606599999999,6.985624000000001,250.965988875184,5.142857101956817
b931fe93-614568d3.jpg,traffic sign,21.95481699999999,3.9917859999999905,87.63893113316176,5.499998496913423
b93c2c35-9a03812d.jpg,car,12.081353,70.291514,849.2165935384421,0.17187498621810876
b93db0b2-fd5012d5.jpg,car,12.290838000000008,2.048472000000004,25.177437499536065,6.000002929012447
b9429f07-33ae3ff1.jpg,traffic light,2.355748999999946,24.711880000000008,58.214986598118685,0.09532860308482986
b9429f07-33ae3ff1.jpg,truck,74.68473100000006,14.277963,1066.3458258829537,5.230769333132469
b944121b-910a65e5.jpg,traffic light,12.237419000000045,94.40295499999999,1155.2485151731491,0.12962961805591833
b946a4cf-ef1b308e.jpg,person,9.884744999999839,59.30846500000001,586.2490528664156,0.16666668071749685
b94b1f35-b8e48adf.jpg,car,67.22451899999999,13.224495999999988,889.010382617423,5.08333315689309
b95dcb10-5838c763.jpg,car,53.260298000000006,9.218127999999979,490.9602442821429,5.777778091169934
b95dcb10-5838c763.jpg,car,26.630152000000066,5.121181999999976,136.3778550796637,5.200001093497593
b988086f-caed8036.jpg,traffic sign,27.897279999999967,5.3836860000000115,150.19019577408014,5.181817810325473
b98c2fe7-a1ba769e.jpg,traffic sign,68.84997599999997,12.149996000000044,836.5269330000987,5.666666556927239
b98c2fe7-a1ba769e.jpg,traffic sign,178.19993699999998,13.499997000000008,2405.69861490019,13.199998266666272
b9966b34-d7579b48.jpg,car,230.115945,41.948218999999995,9652.954056251954,5.485714304104306
b9966b34-d7579b48.jpg,car,318.1772809999999,36.18486800000005,11513.20291358392,8.793103266260344
b9a2146e-1fcf3af6.jpg,car,158.84538800000018,16.329898999999955,2593.929142655808,9.727273144800261
b9b53753-91a5d5f8.jpg,truck,14.973047000000065,102.315832,1531.9797613801106,0.14634144791981035
b9baae14-474c5be2.jpg,truck,59.876773999999955,10.977408000000025,657.291777921793,5.454545736115467
b9c7f347-97b374b1.jpg,person,30.37498000000005,156.93739100000005,4766.970112877189,0.1935483940853843
b9d12c48-050117dc.jpg,car,46.04210499999999,5.115789000000007,235.54169429584528,9.000000781893064
b9d34460-d648a4c1.jpg,traffic light,2.9953799999999546,17.972276999999963,53.83379908025907,0.16666669448729066
b9d34460-d648a4c1.jpg,traffic sign,41.935313000000065,5.990760999999992,251.22443764319306,6.999997663068202
b9df54a4-8203d67b.jpg,person,8.734279000000015,49.91015999999996,435.9292623746404,0.17500002003600112
b9df54a4-8203d67b.jpg,person,9.982032000000004,51.157914000000005,510.65993460124827,0.19512195121951226
b9e4cb3d-975f9d1d.jpg,car,121.03214,19.96406300000001,2416.2932679848213,6.062500403850656
b9e6660b-bc8236e7.jpg,traffic light,2.4955079999999725,12.477539999999976,31.1378008903196,0.19999999999999818
b9ed9a4e-4f2897e5.jpg,traffic sign,135.15974699999998,24.92307200000002,3368.596105982786,5.423077339743667
b9fdf8bf-9de2321b.jpg,truck,103.34059699999997,19.469966999999997,2012.0380133502981,5.307692457824915
b9fdf8bf-9de2321b.jpg,truck,87.41014299999995,12.237417999999991,1069.6744573307726,7.142858321910718
ba112f29-5452cd9f.jpg,traffic sign,101.0368410000001,19.184211000000005,1938.3120765174533,5.266666479012354
ba163cd8-1403cad9.jpg,traffic sign,41.935314999999946,7.488449000000003,314.03046767643474,5.600000080123391
ba465f46-6ec77334.jpg,traffic sign,143.77822200000003,19.469968999999992,2799.357525215117,7.384614839397027
ba4adf3d-27e3cae5.jpg,car,5.053127,104.206998,526.571195182746,0.04849124432123071
ba54b31c-819571fe.jpg,traffic light,14.845365000000015,1.484536999999989,22.038493621004857,9.999996631946612
ba5516aa-14ba6efa.jpg,car,45.209270000000004,267.46570799999995,12091.929408713158,0.16902828530078334
ba65c274-e0f6a546.jpg,person,20.249987000000033,102.93742700000001,2084.481558563453,0.1967213246936902
ba73ab52-4980c05c.jpg,car,36.70521699999995,201.15626500000002,7383.4843577344955,0.1824711599213673
ba9a0c7f-77967cea.jpg,truck,38.789567000000034,197.695055,7668.505581491191,0.19620909081413307
baa50786-e1613030.jpg,car,24.616024000000003,123.74541499999998,3046.12010552996,0.19892473591849852
baa618bf-40e56190.jpg,traffic sign,29.719448999999997,5.2446089999999685,155.86688970044005,5.666666285322734
bab45acf-4b4387fb.jpg,traffic sign,62.38770400000004,11.229786000000018,700.6005649513456,5.555555911751118
bab45acf-4b4387fb.jpg,person,9.982032000000004,51.157916,510.6599545653122,0.195121943591291
bab692c9-3cd892ff.jpg,person,47.20147800000018,274.467846,12955.287994676437,0.17197452702711186
babc7a6c-c5941835.jpg,traffic sign,52.10349999999994,9.881699999999967,514.8711559499976,5.2727263527530805
bac391de-5885bad6.jpg,car,50.624966,10.12499200000002,512.5773757502731,5.000000592593051
bac391de-f53d733c.jpg,traffic light,5.244608000000085,26.223042000000007,137.52957585753825,0.19999998474624275
bac66ed2-5f02fccc.jpg,car,11.581818,68.179911,789.647320458198,0.16987141564323838
bac8aa4e-a4321ac0.jpg,traffic sign,31.451485000000048,5.990759999999966,188.41829827859922,5.249999165381392
bacfd285-7f7bf1ce.jpg,car,101.04404899999997,16.474572999999992,1664.6575614660758,6.133333410219495
bae5905c-b009aff3.jpg,person,13.665296,92.57140800000002,1265.0156914567683,0.1476189710758207
baeb920c-a950cb02.jpg,person,28.401999,224.64651200000003,6380.410009177489,0.12642973508531483
baef72b1-809d1abe.jpg,bus,251.04634900000002,48.92185300000003,12281.652581964705,5.1315789081006375
baf24e00-1fbb8a3b.jpg,traffic sign,16.47458800000004,2.9953809999999805,49.3476678780278,5.499997496144947
bb0475d9-dda53a5a.jpg,car,54.46416399999998,8.252146000000039,449.44623309594596,6.600000048472206
bb0475d9-dda53a5a.jpg,car,189.7993590000001,29.707727999999975,5638.50773174635,6.388888406410623
bb087b1c-6c9e904f.jpg,person,4.393219999999928,49.42372,217.12927517839648,0.08888889788142067
bb087b1c-6c9e904f.jpg,car,16.474572999999964,103.240657,1700.8457403144573,0.15957446880641185
bb0cf6a9-ce0fdf2c.jpg,traffic sign,461.28846200000004,71.889111,33161.617447737284,6.416666663189089
bb16329e-7ddd640e.jpg,car,1.4845359999999914,11.876292000000035,17.63078302051195,0.12499995789931631
bb198c24-1f5691ed.jpg,traffic sign,97.34983599999998,14.97689600000001,1457.9983693890567,6.500000801234108
bb2888a8-ca075f36.jpg,traffic sign,55.88498500000003,8.981515000000002,501.93183105227536,6.222222531499421
bb2c5719-38a69465.jpg,person,10.508105999999998,55.167557999999985,579.7065472251477,0.19047618529716326
bb2c8f70-d58d2ef6.jpg,car,88.93090900000016,15.601913999999965,1387.4923941598254,5.699999948724263
bb321d10-119ded2e.jpg,car,46.903473,236.513256,11093.293116938088,0.19831223751788354
bb34331a-41c530d0.jpg,car,193.959271,34.163280999999984,6626.285077728148,5.6774193029059505
bb3ada23-9d8e8e6e.jpg,traffic sign,143.6372369999999,22.851377000000014,3282.308653925349,6.285714729576245
bb3ada23-9d8e8e6e.jpg,traffic sign,139.55663600000003,22.035258,3075.1664798720885,6.333333424096964
bb3bb8c0-2ef3abc6.jpg,car,29.365557999999965,4.404833999999994,129.35040830737165,6.666666212620045
bb3be317-6db8a61d.jpg,traffic light,9.982033000000001,1.2477539999999863,12.455121603881864,8.000000801440116
bb43e180-96b21056.jpg,person,4.493068999999991,22.46534700000001,100.93835417994285,0.1999999821947994
bb46f3cd-b72d2152.jpg,car,31.193851,190.90636899999998,5955.104829537018,0.16339869205725663
bb5a3238-ab2ba223.jpg,traffic light,5.87666200000001,30.558648000000005,179.58284547297635,0.19230765706650402
bb5a3238-ab2ba223.jpg,traffic sign,32.292336000000006,6.458466999999985,208.55898640891155,5.000000154835518
bb5cc516-eb91e8c8.jpg,person,4.493068999999991,22.46534700000001,100.93835417994285,0.1999999821947994
bb5cc516-eb91e8c8.jpg,person,2.9953799999999546,20.967657000000003,62.80610042465906,0.1428571632967839
bb6ad474-86b26884.jpg,rider,1.7482029999999895,13.985623000000032,24.44970808546891,0.12500000893774882
bb6e9fc4-35369ff6.jpg,car,57.493514000000005,9.881700000000023,568.1336572938014,5.818180475019467
bb71ba86-3204e97e.jpg,traffic sign,0.8161210000000096,4.896726000000001,3.996320919846048,0.1666666666666686
bb7792f1-83be8b82.jpg,traffic light,2.4955119999999624,13.72529499999996,34.25163837603939,0.181818460003954
bb78624a-098bd29a.jpg,car,11.229786,69.87422600000002,784.6726048956363,0.16071428111418362
bb8dba97-90b88fdf.jpg,traffic sign,136.292151,26.115861,3559.3868709070107,5.218750053846588
bbaf54a0-217653b8.jpg,person,17.61933399999998,132.14500699999996,2328.3070147653348,0.13333333131534802
bbb46475-1bfc3090.jpg,person,43.04060299999992,229.54988500000002,9879.965468980638,0.18749999809409582
bbc19191-6e9a792b.jpg,traffic sign,53.81693900000002,9.884743,531.9666110616772,5.444444939033824
bbc755d2-e35a6b06.jpg,person,17.629988,108.13059799999996,1906.3411451728234,0.16304347082219972
bbce5b2c-df2c682b.jpg,traffic sign,37.432620999999926,7.486524000000031,280.2402154994046,5.000000133573307
bbcf6d54-580e2911.jpg,person,9.579105,99.820323,956.189355150915,0.0959634742917031
bbd5285a-a92367c9.jpg,traffic sign,35.26532200000008,6.6122479999999655,233.18305486385532,5.333333232510376
bbe207fc-fc226573.jpg,car,79.85625899999997,12.47754100000003,996.4097457791211,6.399999727510394
bbe57528-3722fc17.jpg,car,126.55469399999993,19.469953000000032,2464.0139441093847,6.4999999743193895
bbeefd23-dbf4d60e.jpg,person,18.71631000000002,94.82930700000003,1774.8547068971725,0.1973684148087259
bbf48d08-b6a11dd8.jpg,car,73.663569,12.576706000000001,926.445050223714,5.85714327742097
bbf7e280-19aed161.jpg,person,5.244607999999971,31.46765099999999,165.03549417580703,0.16666665077733234
bbf7e280-19aed161.jpg,person,6.992810999999961,87.410143,611.2426094819696,0.07999999496625879
bc05c126-d00aeb9c.jpg,car,6.864405,52.71863400000001,361.88205482277004,0.1302083244417903
bc082805-7738f543.jpg,traffic light,10.299337,55.358937,570.1603481247689,0.18604650952744992
bc140c47-76775eb4.jpg,traffic sign,52.419142,8.986139000000009,471.04569627273844,5.833333092221248
bc14daff-30e5ade2.jpg,traffic sign,37.15413799999999,7.1911249999999995,267.1800506252499,5.166665577360982
bc197c3b-9d39a36a.jpg,car,47.45198000000005,9.184255000000007,435.8110845749008,5.166666212991692
bc197c3b-9d39a36a.jpg,car,47.45198099999999,9.184255000000007,435.81109375915526,5.16666632187368
bc197c3b-fc1e2d41.jpg,person,11.020414000000073,58.40818899999999,643.6824237702502,0.1886792620808715
bc1e4645-5c81c3c1.jpg,person,9.982032000000004,51.157915,510.6599445832802,0.19512194740540156
bc308aee-322913df.jpg,traffic light,4.896727999999939,33.05291399999999,161.85112946538993,0.14814814814814636
bc64dc6f-f36a7b16.jpg,traffic sign,61.87266600000001,11.975355000000008,740.9471401464306,5.166666541409417
bc66fedc-6649b88c.jpg,traffic sign,98.84743900000001,15.376268999999994,1519.9048120250905,6.428571131267283
bc692855-7c087cf6.jpg,traffic sign,19.209490999999957,2.561265999999989,49.20061617560568,7.499998438272338
bc715fc7-70c49d0a.jpg,car,66.13096399999995,11.229787000000044,742.6366398246704,5.888888542587646
bc7bc1e5-b3223500.jpg,car,1.3499990000000253,18.899992999999995,25.51497165000747,0.07142854497353653
bc7cbf85-85f4301c.jpg,car,119.78438799999999,11.229786999999988,1345.1531631653545,10.666666073007452
bc7cbf85-85f4301c.jpg,car,69.874226,12.477540000000033,871.8584498840422,5.60000016028799
bc7e7e2c-1714d279.jpg,person,8.099997,64.79997699999996,524.8796193000686,0.12499999807098705
bc7e7e2c-6388153c.jpg,traffic light,3.374998000000005,18.562486999999976,62.64835650002601,0.1818182014080338
bc88c0cd-a78224ad.jpg,traffic sign,64.80002200000001,10.800004000000001,699.8404968000882,5.999999814814884
bca36352-0381818e.jpg,traffic sign,28.17392099999995,5.122530999999981,144.3217837140502,5.50000009760801
bcaa771b-806e4fcd.jpg,bus,214.86216100000001,28.941666000000055,6218.468899700239,7.423973485147663
bcaf73c1-f32b1d31.jpg,traffic light,54.19428899999997,1.7482030000000464,94.74261861266946,30.99999771193536
bcaf73c1-f32b1d31.jpg,car,2.7971350000000257,66.08207299999998,184.84047926085665,0.042328196937768986
bcb356f6-520dd65c.jpg,car,10.391753999999992,56.41238099999998,586.2235859062733,0.18421051931844526
bcbb5f4d-93c5f35d.jpg,traffic sign,179.86403700000002,24.960723,4489.5364052187515,7.205882497874762
bcbfab33-5add26c9.jpg,car,198.59786700000006,32.29233700000003,6413.189248645187,6.149999828132596
bcbfab33-5add26c9.jpg,car,201.8271020000002,38.75080299999996,7820.962269662906,5.208333411826341
bcc84a33-2b38c69f.jpg,bus,47.743098,329.30496800000003,15722.039359110866,0.1449814082367564
bce62e5c-19d7f2ce.jpg,traffic sign,6.646150000000034,57.59998600000003,382.81814695390216,0.11538457665597403
bce62e5c-19d7f2ce.jpg,car,13.292304999999942,107.99997400000001,1435.5685944000638,0.12307692777777836
bcfc54ad-c713893a.jpg,car,112.297864,17.468555999999978,1961.6815259643815,6.4285716575543015
bcfd6756-af532d4e.jpg,car,57.69069400000012,10.489216999999996,605.1302082465991,5.5000000476680135
bcfdd6af-698c03e3.jpg,car,60.406766999999995,6.589832000000001,398.07044619314405,9.166662670611327
bd0a1433-99c735e8.jpg,person,13.985624000000008,75.17272200000002,1051.337424948529,0.18604652895235063
bd0b3e14-8b246958.jpg,traffic sign,62.90297100000001,8.686603,546.413136597513,7.241377440640491
bd16d59f-bd4eedcd.jpg,traffic sign,163.45577900000012,32.44160500000001,5302.7678172853,5.038461537275978
bd1d310c-f5fb429f.jpg,car,11.525693,67.75159099999996,780.8840381275626,0.17011693496614724
bd21d7a7-85941f4d.jpg,car,12.47754,66.130964,825.15174854856,0.18867923957678884
bd355fcc-3c7a6e8f.jpg,car,10.357018,59.06245899999999,611.7109509872619,0.1753570402478502
bd3bfd8d-733939c0.jpg,person,15.34736799999996,81.85263100000003,1256.2224497252053,0.18749999618216248
bd554ae8-2c8c08df.jpg,car,51.157916,8.734279000000015,446.82751140256477,5.857142415533087
bd5bb58b-7087c7f3.jpg,person,6.715026000000023,36.932642999999985,248.00365799371875,0.18181818181818252
bd5cf21a-e6b9587e.jpg,car,28.919506,177.18737799999997,5124.171441195267,0.16321425558879257
bd6c7aef-750b28cc.jpg,traffic sign,52.51563799999985,10.134597000000014,532.2248273278852,5.181818083146255
bd735753-1451d21f.jpg,car,37.80486,249.99300800000003,9450.95066841888,0.15122366942358642
bd95af88-2228e86b.jpg,bus,138.5007,24.955078999999955,3456.2959100552935,5.550000462831644
bda48a2c-ea6ab69b.jpg,person,9.184253000000126,45.92127199999999,421.7525801298217,0.1999999695130424
bda48a2c-ea6ab69b.jpg,person,7.653545000000122,45.92127100000002,351.46051405570074,0.16666666303726912
bda9da90-68225671.jpg,car,60.612273000000016,12.122453999999948,734.769491277939,5.000000247474667
bdabbd46-c58c1d2f.jpg,car,77.87987100000004,14.976898000000006,1166.398884220159,5.200000093477302
bdae464f-1fc229cc.jpg,person,17.63266099999987,89.265346,1573.9855850656943,0.1975308648890452
bdbfc024-03ba558f.jpg,car,18.464048,117.44995699999998,2168.6016436459354,0.1572077885051929
bdc15316-ac33f22c.jpg,car,84.82542999999998,13.971248000000003,1185.11711923664,6.071428264676138
bdd0049d-8c592c39.jpg,person,10.489217999999937,55.942492000000016,586.7929940512527,0.18750001340662362
bdd0049d-8c592c39.jpg,person,6.992811000000074,43.70507300000003,305.62131523020645,0.15999998444116706
bdd42bec-5fe93b9b.jpg,traffic sign,28.555926,5.519810000000007,157.6232858940602,5.173353068312127
bdd42bec-5fe93b9b.jpg,traffic sign,7.422681999999895,40.08248100000003,297.519510234038,0.18518519350136758
bdd463a8-94969b77.jpg,person,15.86938299999997,89.92651099999998,1427.07824491271,0.1764705738444581
bde10ba1-966885c2.jpg,car,77.19588999999999,13.360826999999972,1031.4009314010277,5.777777827674901
bde6a41e-1935bf93.jpg,person,38.812474000000066,237.93733600000002,9234.936667129281,0.16312057053542897
bdec39d8-c94681b3.jpg,traffic sign,19.83674400000001,3.306124000000011,65.58273542025626,5.999999999999983
bdf58c55-33117846.jpg,car,54.220395999999994,10.579588999999999,573.6295050972439,5.125000224488872
bdfc0f1d-375eba4a.jpg,car,105.79589499999997,15.869383999999968,1678.9156833786762,6.666666771690709
be099a06-dc3c20e8.jpg,person,19.469966,97.34983799999998,1895.3980359655075,0.19999998356443083
be099a06-dc3c20e8.jpg,person,13.479206999999974,70.39141999999998,948.8205212039379,0.19148934628680567
be099a06-dc3c20e8.jpg,car,95.85214799999994,14.976898000000006,1435.5678436769037,6.400000053415594
be26ac57-35dabb9c.jpg,person,14.808870999999954,87.50696500000004,1295.8793562865114,0.16923076923076863
be278041-2173a980.jpg,car,68.88190900000006,10.714964000000009,738.0671751862773,6.4285712019191115
be41362b-bf2985b5.jpg,traffic sign,13.479208,68.893732,928.632943524256,0.1956521676021267
be42e5e6-73d1f920.jpg,traffic light,7.653545,47.45198099999999,363.17587192264494,0.16129031578260142
be49ccee-b084e427.jpg,car,32.436240000000225,164.33106599999996,5330.281896231876,0.19738349412277428
be52b29f-61846699.jpg,car,23.963036999999986,149.76898199999994,3588.91965711833,0.15999999919876598
be651ed5-02659bee.jpg,car,1.024236999999971,8.193892000000005,8.392487360403768,0.12500006102105937
be651ed5-2feb0be6.jpg,traffic sign,79.37756100000001,11.981517999999994,951.0636759175977,6.625000354712988
be80a253-75e6f6aa.jpg,traffic sign,6.992811999999958,40.208665999999994,281.17164210879025,0.17391305645404798
be852dd5-29511af0.jpg,person,8.085027999999966,42.22179999999997,341.3644352103983,0.1914894201573588
be8590fa-52948d8f.jpg,truck,85.36832100000001,13.479207999999971,1150.6973553697658,6.333333605357243
be926190-5293afb9.jpg,car,158.32741099999998,22.236972999999978,3520.7223635668993,7.120007340927209
be9c5bdd-02782f34.jpg,car,12.122453,61.714315,748.128883014695,0.19642854336145513
bea64506-c04d4b12.jpg,person,17.48202900000001,90.90654799999999,1589.2309084258927,0.19230769823093508
beb53c44-f3619124.jpg,traffic sign,74.86524299999996,12.47754,934.1340641422195,6.000000240432006
bec7b5c0-ca19e1e3.jpg,car,10.983048000000053,1.098306000000008,12.062747516688146,9.999989074083155
bec94d5a-e7effd81.jpg,car,99.94356300000004,18.616937000000007,1860.6430159265324,5.368421400362476
bec94d5a-e7effd81.jpg,car,71.52823599999999,12.737903999999986,911.1198034573429,5.615385074341907
bec94d5a-e7effd81.jpg,car,81.32662400000004,13.717743999999982,1115.617808416255,5.9285713452591144
bec94d5a-e7effd81.jpg,car,97.983882,10.778228000000013,1056.0926205210972,9.090908264326925
bec94d5a-e7effd81.jpg,car,95.04436799999996,11.758065999999985,1117.5379518722862,8.083333432556007
beced1e4-8d82da4e.jpg,car,85.66193799999999,15.733826000000022,1347.7900273147898,5.444444218462812
beced1e4-e2532a6e.jpg,car,82.45753400000001,16.24163500000003,1339.2451702280928,5.076923228480375
becfc708-eaf36a96.jpg,car,72.94988000000001,9.118734000000018,665.2105510519214,8.000000877314752
bee41f4c-27a63e4b.jpg,car,59.57680699999992,305.22913,18184.576968787886,0.19518715988870367
bee67716-2a04a827.jpg,person,11.981518999999935,83.87063,1004.8975468869646,0.14285714796705276
bee6f1ed-04d4eed4.jpg,traffic light,10.799995999999965,1.3499990000000253,14.579983800004225,8.000002962964983
beea0870-130c4849.jpg,car,90.35280899999998,9.543802999999969,862.309409592624,9.46717037223005
beebb876-fec7bfc6.jpg,car,38.26772699999992,7.653545000000008,292.8837706422147,5.000000261316799
beebb876-fec7bfc6.jpg,car,3.0614180000000033,70.41261800000001,215.56245617232426,0.04347825839965222
befa588e-80b3c62a.jpg,car,35.307670000000144,182.62415999999996,6448.033575307225,0.19333515346490932
befe15d9-e3db8d6b.jpg,traffic sign,51.73549200000002,9.406452999999999,486.6474739298762,5.500000053155002
beff1d1c-faff23dd.jpg,traffic sign,62.387701,11.229787000000016,700.600593649688,5.555555149888409
bf0038bc-5446bb48.jpg,train,359.189389,42.484767000000005,15260.077500537365,8.454545343275626
bf054de4-025bb1c3.jpg,traffic sign,56.51158799999996,11.30231699999996,638.7118817493932,5.000000265432314
bf15c7b5-99d19019.jpg,traffic light,4.6066319999999905,27.639792,127.32635030054374,0.16666666666666632
bf183e49-ba9bf999.jpg,traffic sign,42.423636999999985,7.486524000000003,317.60557656778803,5.666666800240001
bf1af4ce-dcf62242.jpg,traffic light,7.280893999999989,38.224699000000015,278.3099816009057,0.19047616306932819
bf1af616-e750e7dd.jpg,car,83.91373599999997,13.985623000000032,1173.5858762175303,5.999999856995986
bf1f4d74-22e5dedf.jpg,person,10.489216999999996,52.44608600000004,550.1183768546622,0.19999999618655984
bf42f468-f2b3301f.jpg,person,49.94998200000009,298.349896,14902.5719349019,0.16742081250800936
bf4784eb-172d9e7a.jpg,car,79.807339,408.69932400000005,32617.20549953884,0.19527152190738634
bf4906e0-73ed04de.jpg,car,1.6874989999998888,15.187489999999968,25.62887418750826,0.11111111842706678
bf568d39-2bac1d09.jpg,car,16.47458800000001,1.4976890000000367,24.673809227132622,11.000006009258001
bf5b7ee3-c2fbdc46.jpg,traffic light,8.437495000000013,43.87496999999996,370.19484000015024,0.19230770984002998
bf5b7ee3-c2fbdc46.jpg,traffic light,3.3749970000000076,18.562487999999973,62.648341312536054,0.18181813774101901
bf622d4e-cfdc02ae.jpg,traffic light,12.24567300000001,70.412618,862.2498951019147,0.17391304780060884
bf7cb2a4-685faa7f.jpg,traffic light,14.973046999999951,87.34278300000001,1307.7875949697968,0.17142855409129737
bf8ff5f5-916b50d0.jpg,traffic light,18.71631000000002,2.4955079999999725,46.706701335479536,7.5000000000000915
bf8ff5f5-916b50d0.jpg,person,17.972263999999996,154.26193500000002,2772.4362209708397,0.11650485260670426
bfa5fc6e-d45ac06d.jpg,traffic sign,55.30343200000004,10.055168999999978,556.0853550400072,5.500000248628359
bfaa2229-ae426591.jpg,person,30.906215999999972,162.60506600000002,5025.507292490252,0.19006920731485677
bfaa6e54-07a6b37f.jpg,car,10.232451,97.51491600000003,997.8165997391162,0.10493216237811245
bfaa6e54-fafa90f6.jpg,traffic sign,150.97823900000003,26.202834999999993,3956.0578851075647,5.761904732827577
bfaa6e54-fafa90f6.jpg,traffic sign,109.80235600000003,19.964064999999977,2192.101372337138,5.499999924865009
bfb0e8d5-bd35f625.jpg,traffic sign,16.474587999999926,2.9953800000000115,49.34765140343997,5.499999332305038
bfb5e668-6cddf5eb.jpg,person,4.991016999999999,27.450586999999985,137.0063463769789,0.18181822487074692
bfba9eb5-64a87010.jpg,person,26.944548,208.570761,5619.844881161029,0.12918660252670794
bfbaca55-cb5e8edb.jpg,person,8.437495000000013,47.24996899999999,398.67137718765554,0.1785714399093048
bfbaca55-cb5e8edb.jpg,traffic light,0.10549500000001899,21.93748500000001,2.3142949800754176,0.004808892177021156
bfc62f16-845d051b.jpg,train,339.3891,47.41465299999999,16092.016408482295,7.157894838964657
bfd64d5f-f98204af.jpg,traffic sign,8.437494000000001,45.562467,384.433041937698,0.18518518762383962
bfdd9ffd-82f78be7.jpg,traffic sign,12.116349,96.93079300000001,1174.447316834757,0.12499999871042011
bfe52f47-395aca52.jpg,traffic sign,78.608506,11.229786,882.7567001597162,7.000000356195568
bfe587eb-d21baba4.jpg,person,15.307091,90.31183600000003,1382.4114920290765,0.16949152711279167
bfe587eb-d21baba4.jpg,person,6.122836000000007,32.144889999999975,196.81788970804007,0.19047618455063967
bfe976fd-62a13503.jpg,car,11.005401,85.79928000000001,944.2554819112802,0.1282691533075802
bfea6630-3fa3b8fb.jpg,traffic sign,132.46408300000007,23.270715999999993,3082.534055693429,5.69230800633724
bfea6630-3fa3b8fb.jpg,person,8.95027600000003,48.33149000000003,432.58017499124173,0.1851851867178112
bfea6630-3fa3b8fb.jpg,traffic light,11.22978599999999,56.148932,630.5404904885514,0.19999999287608872
bfef4a55-005ca254.jpg,person,8.741014000000064,59.438896,519.5562220805477,0.1470588215501187
bff2ee41-90d20c1a.jpg,person,16.965086,95.80283699999998,1625.3033687489817,0.17708333626905018
bff4bb8b-8a96fd04.jpg,traffic sign,61.22836300000006,10.714961000000017,656.0595216388447,5.714287060867507
bff76a29-d83cd75e.jpg,car,83.59952199999998,13.72529499999996,1147.4281013089865,6.090908938569278
bffbaf67-67882851.jpg,traffic sign,151.87498099999993,20.777342,3155.558421480501,7.309644371257879
bffd135f-e011f9b8.jpg,traffic sign,57.75226299999997,10.767370000000028,621.8399840583113,5.363636895546435
c002e4d7-fd635384.jpg,traffic sign,361.13369,45.294734,16357.454426988459,7.972972972972974
c002e4d7-fd635384.jpg,traffic sign,149.87761799999998,12.122455,1816.8846797121898,12.363635748699416
c0082590-c1533b81.jpg,truck,40.398006,274.216769,11077.810679362614,0.14732142803418416
c0082590-e325cff4.jpg,traffic sign,189.56954500000006,20.658222000000002,3916.169745048992,9.176469543216257
c00c9631-ae7bd0ad.jpg,traffic sign,62.437455,11.812489999999968,737.541812812948,5.285714950869814
c00cc83c-a6a9ce44.jpg,person,37.61064299999998,190.40387999999996,7161.212356494835,0.1975308643920491
c01e4610-de557db8.jpg,person,14.973048999999946,83.59952099999998,1251.7397243095243,0.1791044831464997
c01e4610-de557db8.jpg,person,17.468556000000035,87.342783,1525.752296031351,0.1999999931305147
c01e4610-de557db8.jpg,car,143.491713,22.459570999999983,3222.7623160351204,6.388889306923988
c024c31c-9ec7869f.jpg,person,12.477539999999976,81.10401100000001,1011.9785414129383,0.15384615194925408
c02d414a-44e52614.jpg,person,7.623535000000004,40.02355800000004,305.12099523753045,0.19047619404551683
c02d91b8-8b1bdadc.jpg,car,47.24996699999997,253.12482599999993,11960.139675380731,0.1866666646123442
c02ee64a-64c0a49a.jpg,person,11.98151699999994,61.405282,735.7284301727904,0.1951219277846479
c02fb811-03f28b56.jpg,traffic sign,41.175883999999996,7.486523999999974,308.2642437872149,5.500000267146694
c041f204-6b0c3778.jpg,traffic light,13.885705999999999,69.521475,965.3547625363499,0.1997326149941439
c051bcee-e5c6ad9f.jpg,car,106.05909000000008,16.220799999999997,1720.363287072001,6.5384623446439205
c05703f8-d4391e9d.jpg,traffic sign,8.907218,63.83506200000001,568.5928132775161,0.13953488444955217
c0697e71-428e14b1.jpg,traffic light,7.488450999999998,38.93993499999999,291.59979519068486,0.19230774268113185
c06b00b3-b8b5c0d7.jpg,person,22.040826,121.22454400000004,2671.8890812333448,0.18181818031833547
c07e5e33-e6e74657.jpg,traffic sign,160.205062,10.770086000000001,1725.4222953753322,14.875003040829942
c0882fd0-cb7eb3dc.jpg,person,14.973048000000063,106.05909400000002,1588.0279052985188,0.1411764652637902
c08ac802-a61149ad.jpg,traffic light,1.2477529999999888,9.982032000000004,12.455110374095893,0.1249998998199954
