image_id,category,width,height
b4fd3ecf-25548ea4.jpg,traffic light,9.982032000000004,17.468557999999973
b4fd3ecf-25548ea4.jpg,traffic light,9.982033000000001,17.46855800000003
b5004c9e-d21fdd6e.jpg,traffic light,8.809667999999988,16.151055000000042
b5004c9e-d21fdd6e.jpg,traffic sign,20.555889999999977,8.80966699999999
b5032e1d-d2f24352.jpg,car,27.97124800000006,1.748201999999992
b5032e1d-dad95b60.jpg,car,10.57799399999999,9.402660999999966
b5032e1d-dad95b60.jpg,car,12.928658000000041,8.227328999999997
b5032e1d-dad95b60.jpg,car,11.753326000000015,9.40266200000002
b5032e1d-dad95b60.jpg,car,7.051994000000036,10.577994000000047
b5042634-1034573c.jpg,traffic light,6.238770000000045,14.973049000000003
b5042634-1034573c.jpg,traffic light,9.982033999999999,14.973048000000006
b5042634-1034573c.jpg,traffic light,6.238769999999988,14.973049000000003
b5042634-4b1e927b.jpg,traffic light,8.741014000000007,19.23022999999995
b5042634-d0148524.jpg,traffic light,9.982032000000004,14.973049000000003
b5042634-d0148524.jpg,traffic light,6.238769999999988,12.47754100000003
b5042634-d0148524.jpg,traffic light,6.238771999999983,11.22978599999999
b5042634-d0148524.jpg,traffic light,9.982032000000004,11.22978599999999
b5042634-d0148524.jpg,traffic light,4.991015999999945,9.982031999999947
b5042634-d0148524.jpg,traffic sign,23.70732700000002,7.486526000000026
b5042634-d0148524.jpg,person,9.982033999999999,14.973048000000006
b5042634-edf42094.jpg,traffic light,6.445622999999955,12.891250000000014
b5042634-edf42094.jpg,traffic light,6.44562499999995,11.602125000000001
b5042634-edf42094.jpg,person,5.156500999999935,10.312999000000048
b5042634-edf42094.jpg,person,6.44562499999995,11.602124000000003
b5042634-edf42094.jpg,traffic sign,11.602123000000006,9.023874999999975
b5042634-edf42094.jpg,traffic sign,14.180375000000026,7.7347500000000196
b5046f1e-7b9d98d0.jpg,traffic light,9.884744000000069,22.086074999999994
b5046f1e-97a3a2e5.jpg,traffic light,9.449996999999996,22.949990000000014
b5046f1e-97a3a2e5.jpg,traffic light,8.099998000000028,12.149995999999987
b5046f1e-97a3a2e5.jpg,traffic light,6.749998000000005,12.149995999999987
b5046f1e-97a3a2e5.jpg,traffic light,8.099997999999971,10.799996000000021
b5046f1e-97a3a2e5.jpg,traffic sign,18.89999299999998,9.449996999999996
b5046f1e-97a3a2e5.jpg,person,9.449995000000058,21.599992999999984
b5046f1e-97a3a2e5.jpg,traffic sign,9.982032000000004,16.220801999999992
b5046f1e-99be1b00.jpg,traffic light,6.749993000000018,37.124975000000006
b5046f1e-b1ef44b9.jpg,traffic light,8.981514999999945,16.96508700000001
b5046f1e-b1ef44b9.jpg,traffic light,7.983569999999986,13.971247999999946
b5046f1e-b1ef44b9.jpg,traffic light,8.981514999999945,16.96508700000001
b5046f1e-b1ef44b9.jpg,traffic light,9.979462000000012,18.96097800000001
b5046f1e-b1ef44b9.jpg,traffic light,8.981515000000059,11.975354999999979
b5046f1e-fa3ac127.jpg,traffic sign,12.891249999999957,9.023873000000009
b5046f1e-fa3ac127.jpg,traffic sign,21.91512499999999,7.734748000000025
b5046f1e-fa3ac127.jpg,traffic sign,7.7347480000000814,25.78249900000003
b5047c50-e1facff6.jpg,traffic light,8.95027600000003,26.85082700000001
b5047c50-e1facff6.jpg,traffic sign,26.85082799999998,7.160221000000007
b5047c50-e1facff6.jpg,traffic sign,14.320441999999957,8.95027600000003
b5047c50-e1facff6.jpg,traffic sign,14.320439999999962,7.160220999999979
b5047c50-e1facff6.jpg,traffic sign,14.320440000000076,8.950275000000033
b5058691-1fb39daf.jpg,traffic light,8.907218999999941,13.360826999999972
b5058691-1fb39daf.jpg,traffic light,26.721654000000058,7.422682000000009
b509067e-188e1123.jpg,traffic light,10.79999399999997,8.099996000000004
b509067e-188e1123.jpg,traffic sign,8.099996000000033,20.24999299999999
b509067e-188e1123.jpg,traffic sign,17.549992999999972,8.099997000000002
b509067e-188e1123.jpg,traffic sign,8.099994999999922,13.499993000000018
b50e6154-4aace8a1.jpg,traffic sign,23.55742699999996,6.145414000000017
b50e6154-4aace8a1.jpg,traffic light,9.730242000000032,13.827185999999983
b50e6154-4aace8a1.jpg,car,9.218123999999989,14.33930300000003
b50e6154-4aace8a1.jpg,traffic sign,7.169650999999931,12.290832000000023
b50e6154-4aace8a1.jpg,traffic light,8.706004000000007,10.242358000000024
b50ff9e2-ebb775d4.jpg,traffic light,5.507122,38.939936
b50ff9e2-ebb775d4.jpg,traffic light,7.488446000000067,17.972278999999986
b50ff9e2-ebb775d4.jpg,traffic light,7.4884479999999485,13.479205000000007
b50ff9e2-ebb775d4.jpg,car,23.963036999999986,8.986137999999983
b5110041-5e70bd90.jpg,traffic light,6.2387710000000425,12.477539999999976
b5110041-5e70bd90.jpg,traffic sign,14.973049999999944,3.743261000000018
b517726f-0cd9b6ae.jpg,traffic light,9.881696000000034,7.186688000000004
b5183558-782ad31c.jpg,traffic sign,9.982031000000006,9.982031000000006
b5183558-782ad31c.jpg,car,13.725295999999958,8.734278000000018
b5183558-782ad31c.jpg,car,16.220803999999987,8.734277999999989
b5183558-782ad31c.jpg,car,13.725295999999958,6.238770999999986
b5183558-782ad31c.jpg,car,11.229788000000013,7.486525999999998
b5183558-782ad31c.jpg,car,19.96406399999998,7.486525999999998
b5183558-782ad31c.jpg,car,16.220803999999987,9.982033999999999
b5183558-782ad31c.jpg,car,16.220804000000044,9.982033000000001
b518f838-62048659.jpg,traffic sign,23.05138999999997,5.122528999999986
b518f838-62048659.jpg,traffic sign,19.16892400000006,7.68379699999997
b5191523-949f83bd.jpg,traffic light,5.510206999999923,9.91837099999998
b5191523-949f83bd.jpg,car,9.918372999999974,21.232136999999966
b5191523-949f83bd.jpg,traffic light,6.612247999999909,16.53062
b5191523-949f83bd.jpg,traffic light,6.612247000000025,16.53062
b5191523-af1c9a30.jpg,traffic light,9.213265000000092,12.284352000000013
b5191523-af1c9a30.jpg,traffic light,7.677719999999908,18.426529000000016
b5191523-cc623777.jpg,traffic sign,9.184256000000005,12.24567300000001
b5191523-cc623777.jpg,car,45.921272,6.122835000000009
b5191523-cc623777.jpg,traffic sign,24.491345000000024,7.653546000000006
b519a9a4-6dd5b989.jpg,traffic light,9.213264000000038,18.426527999999962
b519a9a4-6dd5b989.jpg,traffic light,9.213263999999981,24.568704000000025
b519a9a4-6dd5b989.jpg,traffic sign,30.710879999999975,9.213264000000038
b519a9a4-6dd5b989.jpg,traffic light,7.677720000000022,13.819895999999972
b519a9a4-6dd5b989.jpg,traffic light,6.1421759999999495,12.284351999999956
b51aa35f-0b962e5d.jpg,traffic sign,17.814434000000006,8.907219999999995
b51aa35f-90f3f3f8.jpg,traffic light,6.437086000000022,10.299337999999977
b51aa35f-90f3f3f8.jpg,traffic light,7.724503000000027,10.299337999999977
b51aa35f-90f3f3f8.jpg,traffic sign,15.449004999999943,7.724502999999999
b51aa35f-90f3f3f8.jpg,traffic sign,15.449005000000056,6.437084999999996
b51d0756-8c5120da.jpg,traffic sign,16.220803000000046,9.982032000000032
b51d0756-8c5120da.jpg,traffic sign,19.964065000000005,7.486524000000031
b51d0756-8c5120da.jpg,traffic light,9.982033000000001,18.71631100000002
b51d0756-8c5120da.jpg,traffic light,6.2387710000000425,18.71631000000002
b51daa04-f4e62d2f.jpg,traffic light,6.1421759999999495,12.284350999999958
b51daa04-f4e62d2f.jpg,traffic light,9.213264000000095,12.284352000000013
b51eb969-25bb6a5d.jpg,traffic sign,21.497615999999994,7.677720000000022
b51eb969-25bb6a5d.jpg,traffic sign,27.639791999999943,9.213264000000038
b51fc067-22ddb158.jpg,traffic light,8.437495000000013,15.187489000000028
b520b60a-e31c352d.jpg,traffic sign,11.310065000000009,7.983574999999973
b520b60a-e31c352d.jpg,traffic light,4.657085999999936,7.983574999999973
b520b60a-e31c352d.jpg,traffic light,5.987680999999952,10.644767000000002
b520b60a-e31c352d.jpg,traffic light,5.322382999999945,9.314170999999988
b520b60a-e31c352d.jpg,traffic light,3.991787000000045,5.987681000000009
b520b60a-e31c352d.jpg,traffic sign,5.987681000000066,11.310065000000009
b520b60a-e31c352d.jpg,car,12.640661000000023,9.979467999999997
b520b60a-e31c352d.jpg,car,11.310065000000009,7.318278999999961
b520b60a-e31c352d.jpg,car,14.636555000000044,9.314170999999988
b520b60a-e31c352d.jpg,car,16.632447999999954,9.314170999999988
b520b60a-e31c352d.jpg,car,12.640662999999961,9.979467999999997
b520b60a-e31c352d.jpg,car,6.652979000000016,5.987682000000007
b520b60a-e31c352d.jpg,car,7.318276999999966,7.983576999999968
b520b60a-e31c352d.jpg,car,6.652978999999959,9.314171999999985
b520b60a-e31c352d.jpg,car,8.64887299999998,13.97125699999998
b520b60a-e31c352d.jpg,car,9.979468999999995,10.644766000000004
b520b60a-e31c352d.jpg,car,3.3264899999999216,5.322383000000002
b5261cec-aac2f91a.jpg,traffic light,9.979462000000012,26.944548999999995
b5261cec-aac2f91a.jpg,traffic light,8.981516,10.977408000000025
b52640e9-d1fa335f.jpg,traffic light,9.79345699999999,9.793457000000046
b5264a14-892dc259.jpg,traffic sign,16.220801999999992,8.734279999999956
b5264a14-892dc259.jpg,traffic sign,17.468555999999978,7.486525999999969
b5264a14-892dc259.jpg,traffic sign,14.973049000000003,9.982033999999999
b5264a14-892dc259.jpg,traffic light,8.73427799999996,11.22978599999999
b52793ed-49faf8b6.jpg,traffic light,8.98613899999998,16.474586999999985
b52793ed-49faf8b6.jpg,traffic sign,8.98613899999998,13.479209000000026
b52793ed-49faf8b6.jpg,person,8.98613899999998,31.451486999999986
b52793ed-49faf8b6.jpg,person,8.986139000000094,16.47458800000001
b52793ed-49faf8b6.jpg,person,7.488448999999946,17.972275999999994
b52793ed-49faf8b6.jpg,person,8.98613899999998,14.976898000000006
b5296e2a-25ab57d6.jpg,traffic light,4.5,12.374999000000003
b5296e2a-25ab57d6.jpg,traffic light,7.8749990000000025,8.999998000000005
b5296e2a-25ab57d6.jpg,car,8.999999000000003,11.249999000000003
b5296e2a-25ab57d6.jpg,car,7.8749990000000025,25.874998000000005
b5296e2a-37df633f.jpg,traffic light,7.422682000000009,22.268045
b5296e2a-37df633f.jpg,traffic light,7.422682000000009,19.298973999999987
b5296e2a-37df633f.jpg,traffic light,5.938145000000077,13.360824999999977
b5296e2a-37df633f.jpg,traffic light,7.422680000000014,13.360827000000029
b5296e2a-37df633f.jpg,traffic sign,23.752580999999964,8.907217999999972
b5296e2a-37df633f.jpg,traffic sign,14.84536300000002,8.907216000000005
b5296e2a-37df633f.jpg,traffic sign,19.29897200000005,7.422682000000009
b5296e2a-37df633f.jpg,person,7.422680000000014,35.628872
b5296e2a-37df633f.jpg,person,7.422681000000011,14.845361000000025
b5296e2a-37df633f.jpg,person,5.938144999999963,13.360825000000034
b5296e2a-fde16219.jpg,traffic light,9.99485100000004,33.73262799999998
b5296e2a-fde16219.jpg,traffic light,8.745496000000003,9.994852999999978
b5296e2a-fde16219.jpg,traffic light,5.244607999999971,19.230231000000003
b5296e2a-fde16219.jpg,traffic light,5.244609000000025,15.733824999999968
b52c65b9-31ad0690.jpg,traffic light,9.982031000000006,12.477540999999974
b52c65b9-31ad0690.jpg,traffic light,9.982030000000009,18.71631100000002
b52c65b9-31ad0690.jpg,car,7.486522000000036,11.229788999999982
b52c65b9-31ad0690.jpg,car,12.477539999999976,9.982030000000009
b52c65b9-31ad0690.jpg,car,12.47754000000009,9.982033999999999
b52e7443-1a4b1fbc.jpg,car,9.010430000000042,11.263036999999997
b52e7443-1a4b1fbc.jpg,car,11.263034999999945,9.010428999999988
b53215a2-d9aa49d8.jpg,car,8.983361000000002,10.780034
b53215a2-d9aa49d8.jpg,traffic sign,9.881698000000029,24.255078000000026
b53215a2-d9aa49d8.jpg,traffic sign,15.271713999999974,5.390017
b53215a2-d9aa49d8.jpg,traffic sign,17.966724,9.881696999999974
b533db8e-afb2e60c.jpg,car,12.928658999999925,8.227328
b533db8e-afb2e60c.jpg,car,8.227327999999943,12.928658999999982
b534864a-d2eb867c.jpg,truck,8.907218999999998,35.628873999999996
b534864a-d2eb867c.jpg,traffic light,7.422683000000006,13.360827
b535fb0a-845db498.jpg,traffic light,6.601717000000008,14.853860999999995
b535fb0a-845db498.jpg,traffic sign,26.40686800000003,9.902574999999985
b535fb0a-845db498.jpg,traffic light,6.589829000000009,10.983048999999994
b535fb0a-845db498.jpg,traffic light,9.884743999999955,12.081352999999979
b536decd-ecd4653e.jpg,traffic sign,18.71631100000002,8.734280000000012
b536decd-ecd4653e.jpg,traffic light,9.982032000000004,13.725293999999963
b536decd-ecd4653e.jpg,traffic light,6.238770000000045,11.22978599999999
b536decd-ecd4653e.jpg,traffic sign,11.229786999999988,8.734278000000018
b5380a66-f8c670ed.jpg,car,12.477539999999976,8.734278000000018
b5380a66-f8c670ed.jpg,car,9.982032000000004,16.220801999999992
b5380a66-f8c670ed.jpg,person,4.991015999999945,12.477539999999976
b5380a66-f8c670ed.jpg,person,4.991018000000054,11.22978599999999
b5380a66-f8c670ed.jpg,person,7.48652299999992,22.45957199999998
b5380a66-f8c670ed.jpg,traffic light,6.238770000000045,9.982033999999999
b5380a66-f8c670ed.jpg,traffic light,7.486523000000034,13.72529400000002
b539383c-a697cb3b.jpg,traffic sign,16.875,5.6249990000000025
b539383c-a697cb3b.jpg,traffic sign,10.12499600000001,7.875
b539383c-a697cb3b.jpg,traffic light,13.499999000000003,7.8749990000000025
b539383c-a697cb3b.jpg,traffic light,6.7499990000000025,11.249999000000003
b539383c-a697cb3b.jpg,traffic light,8.999999000000003,12.375
b539383c-a697cb3b.jpg,traffic light,8.077568000000042,14.80887199999998
b539383c-e6e6528d.jpg,traffic sign,23.707326999999964,8.734279000000015
b539383c-e6e6528d.jpg,traffic sign,13.725293000000022,7.486524000000003
b539383c-e6e6528d.jpg,traffic light,7.486525000000029,11.229786000000018
b539383c-e6e6528d.jpg,traffic light,8.734279000000015,13.725294999999988
b539383c-e6e6528d.jpg,traffic light,8.734279000000015,14.973049000000003
b539383c-e6e6528d.jpg,car,16.220800999999994,6.238770000000017
b539383c-e6e6528d.jpg,car,18.71631000000002,9.982032000000004
b539383c-e6e6528d.jpg,car,19.96406399999995,8.734279000000015
b53a1501-745a59ef.jpg,traffic light,9.18425400000001,22.960636000000022
b53a1501-745a59ef.jpg,car,16.837800000000016,6.122834999999952
b53a1501-fa79fefc.jpg,traffic light,6.437086999999963,14.161587999999995
b53a1501-fa79fefc.jpg,traffic light,5.149670000000015,10.299337999999977
b53cb17b-e5d64f59.jpg,traffic sign,34.93711300000001,8.734279999999984
b53e1aa8-c49fd7ef.jpg,car,6.858870999999908,9.798388999999986
b53e1aa8-c49fd7ef.jpg,traffic sign,18.616937000000007,7.838711000000018
b53e1aa8-c49fd7ef.jpg,car,10.778227000000015,6.858871999999991
b53e1aa8-c49fd7ef.jpg,traffic light,8.818550000000073,21.556453000000005
b53e1aa8-c49fd7ef.jpg,traffic light,9.798387999999989,23.516132
b53e1aa8-c49fd7ef.jpg,traffic light,5.879032000000052,17.637099000000006
b53e1aa8-c49fd7ef.jpg,person,8.81854999999996,15.677422000000035
b53e1aa8-c49fd7ef.jpg,person,8.818550000000073,26.455647
b53e1aa8-c49fd7ef.jpg,car,6.589829000000009,9.884744000000005
b53f23c3-3d2cea8b.jpg,car,16.536867999999913,8.268433000000016
b53f23c3-3d2cea8b.jpg,traffic sign,13.780722999999966,4.59357399999999
b53f23c3-3d2cea8b.jpg,traffic sign,11.024579000000017,4.593572999999992
b5402d64-6759c697.jpg,traffic light,9.793454999999994,17.138547000000017
b5402d64-6759c697.jpg,traffic light,8.56927399999995,14.690183999999988
b543836f-add08be6.jpg,traffic light,8.437493000000018,16.874987999999973
b54578dc-10332bd1.jpg,traffic sign,21.211817999999994,8.734279000000015
b54578dc-5120800c.jpg,traffic sign,12.081354000000033,7.688133999999991
b54578dc-5120800c.jpg,car,21.96609699999999,9.884739000000025
b54578dc-5120800c.jpg,car,10.983045000000061,7.688133999999991
b54578dc-5120800c.jpg,car,8.786438999999973,17.572877000000005
b54578dc-5a2c0b63.jpg,car,2.4955079999999725,11.229786000000047
b54578dc-807f5298.jpg,traffic light,8.98613899999998,22.46534700000001
b54578dc-95b41097.jpg,traffic light,9.982032000000004,8.734278000000018
b54578dc-95b41097.jpg,traffic light,7.486524000000031,9.982032000000004
b54578dc-95b41097.jpg,car,16.874988999999914,8.437494000000015
b5465c6e-0aad0ec3.jpg,traffic sign,24.56870499999991,9.213262999999984
b5465c6e-42759087.jpg,traffic sign,17.50521200000003,7.370614999999987
b5465c6e-5b162b85.jpg,traffic sign,16.99842000000001,6.181242999999995
b5465c6e-5b162b85.jpg,traffic sign,18.543729999999982,9.271864999999991
b5465c6e-5b162b85.jpg,traffic sign,18.543731000000037,6.181244000000049
b5465c6e-63fb651f.jpg,traffic light,9.271865000000048,40.17808199999999
b5465c6e-63fb651f.jpg,traffic light,15.453107999999986,9.271863999999994
b5465c6e-63fb651f.jpg,traffic sign,26.270285,9.271864999999991
b5465c6e-7858e23d.jpg,traffic sign,19.76948799999991,6.589829000000009
b5465c6e-7858e23d.jpg,traffic sign,7.688133999999991,8.786437999999976
b5465c6e-7858e23d.jpg,traffic sign,8.786437999999976,6.589830000000006
b5465c6e-7858e23d.jpg,traffic sign,8.786438999999973,12.081354000000033
b5465c6e-7858e23d.jpg,traffic sign,7.688133999999991,8.786438999999973
b5465c6e-7858e23d.jpg,car,5.43431099999998,9.100239999999985
b5465c6e-b2fb645f.jpg,traffic light,6.270969000000036,12.541937000000019
b5465c6e-b2fb645f.jpg,traffic sign,14.10968099999991,6.270967999999982
b5465c6e-d7ccca91.jpg,traffic light,12.151894000000084,7.2911359999999945
b5465c6e-d7ccca91.jpg,traffic light,8.506323000000066,9.72151500000001
b5465c6e-d7ccca91.jpg,car,9.721516000000065,18.227841000000012
b5465c6e-dd8af9d0.jpg,traffic light,6.749995000000013,15.187489999999968
b5465c6e-dd8af9d0.jpg,traffic light,6.74999600000001,15.187488999999971
b5465c6e-dd8af9d0.jpg,traffic light,8.437494000000015,13.499991000000023
b5465c6e-dd8af9d0.jpg,traffic light,8.437494000000015,16.874987000000033
b5465c6e-dd8af9d0.jpg,traffic light,6.749995000000013,16.874986999999976
b5465c6e-dd8af9d0.jpg,traffic light,6.749995000000013,18.562486999999976
b5465c6e-fe04d577.jpg,car,20.96765199999993,6.366360000000043
b5465c6e-fe04d577.jpg,car,11.981518999999935,8.201548000000003
b5465c6e-fe04d577.jpg,car,32.949175999999966,8.986137999999983
b54735e3-4c968f67.jpg,traffic light,7.677719999999908,15.355440000000016
b54735e3-4c968f67.jpg,traffic light,9.213263999999981,13.819896
b54735e3-4c968f67.jpg,traffic light,9.213262999999984,13.819896
b54735e3-4c968f67.jpg,traffic light,6.1421759999999495,15.355440999999985
b54735e3-65f77c99.jpg,traffic light,9.184255000000007,13.776382000000012
b54735e3-65f77c99.jpg,traffic light,7.653546000000006,12.245672000000013
b54735e3-b251b872.jpg,traffic light,9.213265000000007,15.355440999999985
b54735e3-b251b872.jpg,traffic light,9.213265000000007,12.284350999999987
b5479087-1e95039f.jpg,traffic light,9.361149000000012,23.402871000000005
b5479087-2d452243.jpg,traffic light,7.677720000000022,13.819895999999972
b5479087-2e92b8f5.jpg,traffic sign,23.41821200000004,6.92359399999998
b5479087-69c9f292.jpg,car,12.245672000000013,9.184253999999953
b54793ac-9f413e5e.jpg,traffic sign,25.833867999999995,6.45846899999998
b54793ac-9f413e5e.jpg,traffic sign,9.687700999999947,14.531550999999979
b54793ac-9f413e5e.jpg,traffic light,6.458466000000044,16.14616799999999
b54793ac-9f413e5e.jpg,traffic light,9.687701000000004,24.219249999999988
b54a8089-aa62f142.jpg,car,13.72529499999996,8.734278999999987
b54a8089-aa62f142.jpg,car,11.229786999999988,8.734278999999987
b54a8089-d1989d8f.jpg,traffic sign,20.26919300000003,8.291942000000006
b54a8089-d1989d8f.jpg,traffic sign,26.718480999999997,9.213268999999997
b54d9c61-18c33e21.jpg,car,12.207217000000014,7.629509999999982
b54d9c61-18c33e21.jpg,traffic light,13.430051999999932,6.715026000000023
b54d9c61-18c33e21.jpg,traffic light,16.787564999999972,6.715026000000023
b54d9c61-9647a82e.jpg,traffic light,9.213265000000092,15.35543899999999
b54d9c61-9647a82e.jpg,traffic light,9.213264000000095,15.35543899999999
b54d9c61-9647a82e.jpg,traffic light,9.213263999999981,15.355439999999987
b54eb6de-06e04487.jpg,traffic light,6.992810999999961,17.482028000000014
b54fd2cd-829309c7.jpg,person,8.741014000000007,20.978433999999993
b54fd2cd-829309c7.jpg,person,8.741011000000015,15.733825000000024
b54fd2cd-829309c7.jpg,traffic light,8.741014000000007,13.985623000000032
b54fd2cd-829309c7.jpg,traffic light,6.992815000000007,13.985622000000035
b54fd2cd-829309c7.jpg,traffic light,5.244608000000028,15.733826000000022
b54fd2cd-829309c7.jpg,traffic light,6.99281400000001,15.733826000000022
b54fd2cd-829309c7.jpg,traffic light,8.741014000000003,19.230233
b54fd2cd-829309c7.jpg,traffic light,8.741017,19.230233
b54fd2cd-829309c7.jpg,traffic light,8.741012999999953,13.985622999999975
b54fd2cd-829309c7.jpg,traffic sign,15.733829000000014,6.992807999999968
b54fd2cd-829309c7.jpg,traffic sign,13.985621999999978,8.741014000000007
b552a4cb-fbd465af.jpg,traffic light,8.981515999999942,8.981516
b552a4cb-fbd465af.jpg,traffic light,5.987679000000071,8.981516
b554e4c9-dd8f7f1f.jpg,traffic light,8.816330999999991,23.142867999999993
b554e4c9-dd8f7f1f.jpg,traffic light,9.918371999999977,23.142866999999995
b555790d-111bb9b8.jpg,traffic sign,16.199993000000177,9.449996999999996
b555790d-628dc96b.jpg,traffic light,9.213264999999978,12.284351000000015
b555790d-d715196b.jpg,traffic light,5.987676999999962,10.977408000000025
b555790d-d715196b.jpg,traffic light,6.985623000000032,8.981515000000002
b555790d-e81a454b.jpg,car,9.529419000000075,22.870605000000012
b557283b-523d9a0c.jpg,traffic light,8.964428999999996,19.209491000000014
b557283b-523d9a0c.jpg,traffic light,11.525695000000042,8.964429999999993
b557283b-523d9a0c.jpg,traffic light,7.683796000000029,11.525694999999985
b557283b-523d9a0c.jpg,traffic light,8.964428999999996,10.245061000000021
b557283b-523d9a0c.jpg,car,12.80632700000001,8.964428999999996
b557283b-523d9a0c.jpg,car,12.806328000000008,8.964428999999996
b557283b-523d9a0c.jpg,car,19.209490000000073,7.683797000000027
b557283b-523d9a0c.jpg,car,19.209491000000014,7.6837979999999675
b557283b-705f9d96.jpg,car,7.488444000000015,10.483820999999978
b557283b-705f9d96.jpg,car,7.488443000000018,11.981510000000014
b557283b-705f9d96.jpg,car,6.739598999999998,9.734977000000015
b557283b-705f9d96.jpg,car,9.734976999999958,12.730355999999972
b557283b-705f9d96.jpg,car,9.734977000000072,5.990755000000036
b557283b-705f9d96.jpg,car,7.488442000000077,6.739600999999993
b557283b-705f9d96.jpg,car,5.241908999999964,6.739600999999993
b557283b-705f9d96.jpg,car,6.739598999999998,7.4884420000000205
b557283b-705f9d96.jpg,car,11.017638000000034,8.569274000000007
b557283b-dee9d9ed.jpg,traffic light,6.122836000000007,13.776382000000012
b557283b-dee9d9ed.jpg,traffic light,9.184255000000007,13.776382000000012
b557d9d0-bff2bed2.jpg,traffic light,7.9868510000000015,7.986850000000004
b559d3b0-dd72ed94.jpg,car,9.979462000000012,9.979462999999953
b559d3b0-dd72ed94.jpg,car,8.981516,8.981516
b559d3b0-dd72ed94.jpg,traffic light,9.97946300000001,11.975354000000038
b559d3b0-dd72ed94.jpg,traffic light,9.979462000000012,10.977409000000023
b55c17aa-3a1df47a.jpg,traffic light,7.486525000000029,9.982032000000004
b55c17aa-3a1df47a.jpg,traffic light,9.982033000000001,9.982032000000004
b55c17aa-3a1df47a.jpg,car,9.982033000000001,13.725295000000017
b55c17aa-3a1df47a.jpg,traffic sign,39.92813000000001,9.982032000000004
b55c17aa-3a1df47a.jpg,traffic sign,9.982033000000001,9.982033000000001
b55c17aa-b31ce64a.jpg,traffic sign,21.540176000000088,8.077563999999995
b55e257d-9db57de1.jpg,traffic sign,14.039998999999966,9.719998999999973
b55e257d-9db57de1.jpg,traffic sign,12.959999000000039,9.719997999999975
b55e257d-9db57de1.jpg,car,12.959999999999923,8.639998999999989
b55e257d-9db57de1.jpg,car,12.959998000000041,9.719997999999975
b55e257d-9db57de1.jpg,car,8.639998999999989,8.639998999999989
b55e257d-9db57de1.jpg,car,12.959999999999923,8.639999999999986
b5614611-ae322079.jpg,traffic light,6.2883529999999155,15.271715000000029
b5614611-ae322079.jpg,traffic light,7.186688000000004,12.576706999999999
b5614611-ae322079.jpg,person,8.08502400000009,16.170052
b5614611-ae322079.jpg,traffic light,8.983362999999997,13.475041999999974
b5614611-ae322079.jpg,traffic sign,8.983363000000054,7.186690999999996
b561705d-e341bae9.jpg,car,12.928658000000041,9.402660000000026
b561705d-e341bae9.jpg,car,12.928659000000039,9.402660999999966
b563b270-47d67962.jpg,car,8.393783999999982,21.823834000000033
b563b270-47d67962.jpg,traffic light,6.715025999999966,15.108809000000008
b563b270-47d67962.jpg,traffic light,8.393781999999987,20.14507900000001
b5661732-20179325.jpg,traffic light,7.422680000000014,19.298971999999992
b5661732-20179325.jpg,traffic light,8.907218999999998,19.298971999999992
b5661732-20179325.jpg,traffic sign,5.938143999999966,19.298974999999984
b5661732-3684230b.jpg,traffic sign,35.238669000000016,7.341386999999997
b5661732-3684230b.jpg,traffic sign,14.682776999999987,2.936554000000001
b5661732-3684230b.jpg,traffic light,2.9365569999999934,16.151055000000042
b5661732-3684230b.jpg,traffic light,8.809667999999988,13.214500000000044
b5661732-3684230b.jpg,traffic light,9.169818999999961,22.007567999999992
b566fee4-453e3805.jpg,car,12.284352000000013,9.213262999999984
b566fee4-453e3805.jpg,car,15.355440000000044,7.677720000000022
b566fee4-453e3805.jpg,car,16.890984000000003,9.213263999999981
b566fee4-453e3805.jpg,car,15.355440999999985,7.677719999999965
b566fee4-453e3805.jpg,car,29.17533599999996,9.213262999999984
b566fee4-453e3805.jpg,car,21.49761600000005,9.213262999999984
b566fee4-453e3805.jpg,car,27.639792000000057,7.677719999999965
b568371d-1ea8d400.jpg,traffic light,9.982033000000001,8.734279999999984
b568371d-db4fb582.jpg,traffic light,9.213264000000038,13.819896999999997
b568371d-db4fb582.jpg,traffic light,9.213264000000038,16.890984000000003
b568371d-db4fb582.jpg,traffic sign,21.497615999999994,7.677719999999994
b568371d-db4fb582.jpg,traffic sign,12.284352000000013,9.213265000000007
b56c225e-83596ac0.jpg,car,7.48652699999991,14.973048000000006
b56c225e-83596ac0.jpg,traffic sign,9.982032000000004,8.73427700000002
b56c225e-a71598cd.jpg,traffic sign,27.168873000000076,8.981516
b56c225e-a71598cd.jpg,car,14.209949000000051,9.794170999999949
b56c225e-a71598cd.jpg,traffic light,4.989732000000004,10.977408000000025
b56c225e-a71598cd.jpg,traffic light,3.9917860000000474,11.975356000000033
b56c225e-a71598cd.jpg,traffic light,3.9917829999999412,9.979462000000012
b56c225e-a71598cd.jpg,traffic light,4.989731000000006,11.975354999999979
b56c225e-a71598cd.jpg,traffic light,3.9917860000000474,11.975354999999979
b56c225e-a71598cd.jpg,traffic light,6.985623000000032,8.981516
b56c225e-a7a78ad7.jpg,car,12.477540999999974,8.734280000000012
b56c225e-a7a78ad7.jpg,car,11.22978599999999,9.982033999999999
b56c225e-a7a78ad7.jpg,car,13.72529400000002,7.486525999999969
b56c225e-a7a78ad7.jpg,car,11.229786999999988,7.486523999999974
b56c225e-a7a78ad7.jpg,car,14.97304900000006,7.486526000000026
